ID,Company Name,Year,Sector,Financial Distress,Shareholder Concentration (%),Independence Indicator,CEO Duality,Board of Directors Size,Director Remuneration (£million),Corporate Borrowing,Company Age,Retained Earnings / Total Assets (£),Interest Paid / Total Assets (£)
2289,SMART METERING SYSTEMS PLC,2022,Construction,0,60.1,8,0,24,1.8,0,13,-0.032581357,0.006127377
2290,SMART METERING SYSTEMS PLC,2021,Construction,0,60.1,8,0,24,1.766,0,13,0.005988279,0.008259151
2291,SMART METERING SYSTEMS PLC,2020,Construction,0,60.1,8,0,24,2.028,0,13,0.391856016,0.010420495
2292,SMART METERING SYSTEMS PLC,2019,Construction,0,60.1,8,0,24,0.888,0,13,-0.005529491,0.015366674
2293,SMART METERING SYSTEMS PLC,2018,Construction,0,60.1,8,0,24,1.289,0,13,-0.003733833,0.013249658
2294,SMART METERING SYSTEMS PLC,2017,Construction,0,60.1,8,0,24,1.052,0,13,0.022484671,0.009858062
2295,SMART METERING SYSTEMS PLC,2016,Construction,0,60.1,8,0,24,0.877,0,13,0.059533181,0.011675392
2296,SMART METERING SYSTEMS PLC,2015,Construction,0,60.1,8,0,24,0.842,0,13,0.080909665,0.013933792
2297,SMITH & NEPHEW PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",1,11.68,8,1,55,7.841,1,86,-0.010421716,0.00884634
2298,SMITH & NEPHEW PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",1,11.68,8,1,55,4.713,1,86,0.017850502,0.008925251
2299,SMITH & NEPHEW PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,11.68,8,1,55,2.814,0,86,0.010918114,0.006327543
2300,SMITH & NEPHEW PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,11.68,8,1,55,7.74,0,86,0.030251142,0.008989726
2301,SMITH & NEPHEW PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,11.68,8,1,55,6.991,1,86,0.042438638,0.009817894
2302,SMITH & NEPHEW PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,11.68,8,1,55,6.299,0,86,0.063251977,0.008594019
2303,SMITH & NEPHEW PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,11.68,8,1,55,4.708,0,86,0.068872837,0.009239039
2304,SMITH & NEPHEW PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,11.68,8,1,55,6.824,0,86,0.019401445,0.006811146
2305,SMITHS GROUP PLC,2022,"Industrial, Electric & Electronic Machinery",0,12.04,8,1,57,4.509,1,108,0.169059927,0.010530347
2306,SMITHS GROUP PLC,2021,"Industrial, Electric & Electronic Machinery",0,12.04,8,1,57,5.844,1,108,0.018549747,0.018924489
2307,SMITHS GROUP PLC,2020,"Industrial, Electric & Electronic Machinery",0,12.04,8,1,57,4.62,1,108,0.025678921,0.022353593
2308,SMITHS GROUP PLC,2019,"Industrial, Electric & Electronic Machinery",0,12.04,8,1,57,6.46,0,108,0.009966153,0.011658518
2309,SMITHS GROUP PLC,2018,"Industrial, Electric & Electronic Machinery",0,12.04,8,1,57,5.871,1,108,0.0202977,0.014111734
2310,SMITHS GROUP PLC,2017,"Industrial, Electric & Electronic Machinery",0,12.04,8,1,57,4.876,1,108,0.076982742,0.015512895
2311,SMITHS GROUP PLC,2016,"Industrial, Electric & Electronic Machinery",0,12.04,8,1,57,7.251,1,108,0.023884198,0.01495778
2312,SMITHS GROUP PLC,2015,"Industrial, Electric & Electronic Machinery",1,12.04,8,1,57,5.952,1,108,-0.007611549,0.014435696
2313,SOLID STATE PLC,2022,Wholesale,0,65.97,8,0,18,1.309,0,59,0.017167795,0.003626095
2314,SOLID STATE PLC,2021,Wholesale,0,65.97,8,0,18,1.223,0,59,0.053440065,0.001575037
2315,SOLID STATE PLC,2020,Wholesale,0,65.97,8,0,18,1.623,0,59,0.058457004,0.003102539
2316,SOLID STATE PLC,2019,Wholesale,1,65.97,8,0,18,1.118,0,59,0.042515268,0.002857068
2317,SOLID STATE PLC,2018,Wholesale,0,65.97,8,0,18,0.764,0,59,0.04747545,0.001275806
2318,SOLID STATE PLC,2017,Wholesale,0,65.97,8,0,18,0.812,0,59,0.035989828,0.001810267
2319,SOLID STATE PLC,2016,Wholesale,0,65.97,8,0,18,0.755015,0,59,0.118750781,0.004207037
2320,SOLID STATE PLC,2015,Wholesale,0,65.97,8,0,18,0.646,0,59,0.091343574,0.002124643
2321,SOPHEON PLC,2022,Business Services,0,66.95,8,1,17,1.107,0,26,-0.023472314,0.001125083
2322,SOPHEON PLC,2021,Business Services,0,66.95,8,1,17,1.021,0,26,0.006684288,0.00188075
2323,SOPHEON PLC,2020,Business Services,0,66.95,8,1,17,0.75,0,26,0.022103357,0.001924492
2324,SOPHEON PLC,2019,Business Services,0,66.95,8,1,17,0.724,0,26,0.036745881,0.002891479
2325,SOPHEON PLC,2018,Business Services,0,66.95,8,1,17,0.894,1,26,0.162120546,0.001885488
2326,SOPHEON PLC,2017,Business Services,0,66.95,8,1,17,0.812,1,26,0.147805404,0.012859107
2327,SOPHEON PLC,2016,Business Services,0,66.95,8,1,17,0.875,1,26,0.160618187,0.01080907
2328,SOPHEON PLC,2015,Business Services,0,66.95,8,1,17,0.765,1,26,0.055338824,0.017338535
2329,SOUND ENERGY PLC,2022,Mining & Extraction,0,26.1,7,0,27,1.222,1,18,0.023451352,0.006818953
2330,SOUND ENERGY PLC,2021,Mining & Extraction,0,26.1,7,0,27,0.604,0,18,0.013692424,0.013058201
2331,SOUND ENERGY PLC,2020,Mining & Extraction,1,26.1,7,0,27,0.891,1,18,-0.109518876,0.035976625
2332,SOUND ENERGY PLC,2019,Mining & Extraction,1,26.1,7,0,27,1.338,0,18,-0.088176697,0.020878867
2333,SOUND ENERGY PLC,2018,Mining & Extraction,0,26.1,7,0,27,1.763,0,18,-0.032417632,0.011324229
2334,SOUND ENERGY PLC,2017,Mining & Extraction,0,26.1,7,0,27,0.943,0,18,-0.168932289,0.00452135
2335,SOUND ENERGY PLC,2016,Mining & Extraction,0,26.1,7,0,27,1.272,1,18,-0.149146561,0.041828513
2336,SOUND ENERGY PLC,2015,Mining & Extraction,0,26.1,7,0,27,0.858,1,18,-0.533241967,0.096051787
2337,SPACEANDPEOPLE PLC,2022,Business Services,0,55.5,8,0,22,0.702,0,22,-0.162572323,0.011002561
2338,SPACEANDPEOPLE PLC,2021,Business Services,0,55.5,8,0,22,0.554,0,22,0.016069869,0.006812227
2339,SPACEANDPEOPLE PLC,2020,Business Services,1,55.5,8,0,22,0.887,0,22,-0.301681503,0.002427839
2340,SPACEANDPEOPLE PLC,2019,Business Services,1,55.5,8,0,22,0.525,0,22,-0.002216803,0.001699549
2341,SPACEANDPEOPLE PLC,2018,Business Services,0,55.5,8,0,22,0.519,0,22,-0.073091459,0.000529101
2342,SPACEANDPEOPLE PLC,2017,Business Services,0,55.5,8,0,22,0.742,0,22,0.059245844,0.00226376
2343,SPACEANDPEOPLE PLC,2016,Business Services,0,55.5,8,0,22,0.539,0,22,-0.073890623,0.002714072
2344,SPACEANDPEOPLE PLC,2015,Business Services,0,55.5,8,0,22,0.534,0,22,0.027920228,0.001772713
2345,SPECTRIS PLC,2022,"Industrial, Electric & Electronic Machinery",0,0,8,0,45,6.287,0,37,0.165759754,0.009856263
2346,SPECTRIS PLC,2021,"Industrial, Electric & Electronic Machinery",0,0,8,0,45,4.42,0,37,0.151518579,0.003167242
2347,SPECTRIS PLC,2020,"Industrial, Electric & Electronic Machinery",0,0,8,0,45,2.709,0,37,-0.050967671,0.005608093
2348,SPECTRIS PLC,2019,"Industrial, Electric & Electronic Machinery",0,0,8,0,45,2.59,0,37,0.081973858,0.005775661
2349,SPECTRIS PLC,2018,"Industrial, Electric & Electronic Machinery",0,0,8,0,45,4.458,0,37,0.05589528,0.007643799
2350,SPECTRIS PLC,2017,"Industrial, Electric & Electronic Machinery",0,0,8,0,45,3.132,0,37,0.095391628,0.00355773
2351,SPECTRIS PLC,2016,"Industrial, Electric & Electronic Machinery",0,0,8,0,45,2.815,0,37,-0.028579677,0.003983834
2352,SPECTRIS PLC,2015,"Industrial, Electric & Electronic Machinery",1,0,8,0,45,1.79,0,37,0.038996642,0.003632376
2353,SPEEDY HIRE PLC,2022,Business Services,0,28.98,8,1,44,1.669,0,55,0.021206506,0.011735639
2354,SPEEDY HIRE PLC,2021,Business Services,0,28.98,8,1,44,1.494,0,55,0.021595817,0.012275517
2355,SPEEDY HIRE PLC,2020,Business Services,0,28.98,8,1,44,1.459,0,55,0.01202119,0.014466178
2356,SPEEDY HIRE PLC,2019,Business Services,0,28.98,8,1,44,2.391,0,55,0.03076195,0.010648367
2357,SPEEDY HIRE PLC,2018,Business Services,0,28.98,8,1,44,1.392,0,55,0.021424746,0.012319229
2358,SPEEDY HIRE PLC,2017,Business Services,0,28.98,8,1,44,1.535,1,55,0.022063037,0.013753582
2359,SPEEDY HIRE PLC,2016,Business Services,0,28.98,8,1,44,0.806,0,55,-0.15162941,0.015351468
2360,SPEEDY HIRE PLC,2015,Business Services,0,28.98,8,1,44,1.15,0,55,-0.007368179,0.012433802
2361,SPIRAX-SARCO ENGINEERING PLC,2022,"Industrial, Electric & Electronic Machinery",0,5.5,8,1,39,6.028,1,65,0.043484506,0.005852993
2362,SPIRAX-SARCO ENGINEERING PLC,2021,"Industrial, Electric & Electronic Machinery",0,5.5,8,1,39,6.564,1,65,0.077232718,0.005259768
2363,SPIRAX-SARCO ENGINEERING PLC,2020,"Industrial, Electric & Electronic Machinery",0,5.5,8,1,39,6.904,1,65,0.052375222,0.005787634
2364,SPIRAX-SARCO ENGINEERING PLC,2019,"Industrial, Electric & Electronic Machinery",0,5.5,8,1,39,7.734,1,65,0.053532432,0.005843121
2365,SPIRAX-SARCO ENGINEERING PLC,2018,"Industrial, Electric & Electronic Machinery",0,5.5,8,1,39,7.221,1,65,0.10046338,0.007336852
2366,SPIRAX-SARCO ENGINEERING PLC,2017,"Industrial, Electric & Electronic Machinery",0,5.5,8,1,39,5.845,1,65,0.067185913,0.005485946
2367,SPIRAX-SARCO ENGINEERING PLC,2016,"Industrial, Electric & Electronic Machinery",0,5.5,8,1,39,4.844,1,65,0.080092593,0.00462963
2368,SPIRAX-SARCO ENGINEERING PLC,2015,"Industrial, Electric & Electronic Machinery",0,5.5,8,1,39,4.219,1,65,-0.063198939,0.00523947
2369,SPORTECH PLC,2022,"Travel, Personal & Leisure",1,73.95,6,1,49,0.632,0,43,-0.242422091,0.009015404
2370,SPORTECH PLC,2021,"Travel, Personal & Leisure",1,73.95,6,1,49,1.5,0,43,0.858111128,0.007572372
2371,SPORTECH PLC,2020,"Travel, Personal & Leisure",1,73.95,6,1,49,1.036,0,43,-0.225566024,0.009984531
2372,SPORTECH PLC,2019,"Travel, Personal & Leisure",1,73.95,6,1,49,1.286,0,43,-0.216526946,0.011347305
2373,SPORTECH PLC,2018,"Travel, Personal & Leisure",1,73.95,6,1,49,0.719,0,43,-0.035055989,0.000891029
2374,SPORTECH PLC,2017,"Travel, Personal & Leisure",0,73.95,6,1,49,2.691,0,43,-0.308720398,0.002693363
2375,SPORTECH PLC,2016,"Travel, Personal & Leisure",0,73.95,6,1,49,2.253,0,43,0.06520657,0.008461921
2376,SPORTECH PLC,2015,"Travel, Personal & Leisure",1,73.95,6,1,49,1.291,0,43,0.031425891,0.015009381
2377,SSE PLC,2022,"Public Administration, Education, Health Social Services",0,12.02,8,1,55,11.133,1,34,0.084199616,0.014611007
2378,SSE PLC,2021,"Public Administration, Education, Health Social Services",0,12.02,8,1,55,7.773,1,34,0.06668334,0.017233554
2379,SSE PLC,2020,"Public Administration, Education, Health Social Services",0,12.02,8,1,55,6.082,1,34,-0.047903878,0.021748123
2380,SSE PLC,2019,"Public Administration, Education, Health Social Services",1,12.02,8,1,55,4.443,1,34,0.017208315,0.016123177
2381,SSE PLC,2018,"Public Administration, Education, Health Social Services",1,12.02,8,1,55,6.137,1,34,-0.0045014,0.017019169
2382,SSE PLC,2017,"Public Administration, Education, Health Social Services",0,12.02,8,1,55,5.931,1,34,0.028971752,0.010770852
2383,SSE PLC,2016,"Public Administration, Education, Health Social Services",0,12.02,8,1,55,3.703,1,34,-0.019083505,0.013246675
2384,SSE PLC,2015,"Public Administration, Education, Health Social Services",0,12.02,8,1,55,4.386,1,34,-0.013350161,0.014878346
2385,STAFFLINE GROUP PLC,2022,Business Services,0,78.9,8,1,31,1.586,1,18,0.016108521,0.014412887
2386,STAFFLINE GROUP PLC,2021,Business Services,0,78.9,8,1,31,1.56,1,18,0.005089059,0.010178117
2387,STAFFLINE GROUP PLC,2020,Business Services,1,78.9,8,1,31,0.916,1,18,-0.229329852,0.031766754
2388,STAFFLINE GROUP PLC,2019,Business Services,0,78.9,8,1,31,1.003,0,18,-0.137371214,0.025600999
2389,STAFFLINE GROUP PLC,2018,Business Services,0,78.9,8,1,31,0.873,0,18,-0.045428072,0.009027373
2390,STAFFLINE GROUP PLC,2017,Business Services,0,78.9,8,1,31,1.533,1,18,0.04402277,0.010626186
2391,STAFFLINE GROUP PLC,2016,Business Services,0,78.9,8,1,31,0.997,1,18,0.039952058,0.0135837
2392,STAFFLINE GROUP PLC,2015,Business Services,0,78.9,8,1,31,0.904,1,18,-0.006162052,0.007677871
2393,STHREE PLC,2022,Business Services,0,45.67,8,0,34,2.389,0,23,0.084080918,0.00141793
2394,STHREE PLC,2021,Business Services,0,45.67,8,0,34,3.051,0,23,0.088288306,0.002169387
2395,STHREE PLC,2020,Business Services,0,45.67,8,0,34,1.295,0,23,0.030775026,0.003823709
2396,STHREE PLC,2019,Business Services,0,45.67,8,0,34,3.306,0,23,0.073885054,0.003307308
2397,STHREE PLC,2018,Business Services,0,45.67,8,0,34,2.853,1,23,0.045122398,0.002061232
2398,STHREE PLC,2017,Business Services,0,45.67,8,0,34,4.526,1,23,0.035221515,0.001604966
2399,STHREE PLC,2016,Business Services,0,45.67,8,0,34,3.983,0,23,0.040051674,0.002371992
2400,STHREE PLC,2015,Business Services,0,45.67,8,0,34,4.577,0,23,0.048592314,0.004057464
2401,STV GROUP PLC,2022,Media & Broadcasting,0,30.42,8,1,45,1.88,0,23,0.0802589,0.019417476
2402,STV GROUP PLC,2021,Media & Broadcasting,0,30.42,8,1,45,2.4,0,23,0.122349103,0.018760196
2403,STV GROUP PLC,2020,Media & Broadcasting,0,30.42,8,1,45,0.996,0,23,0.078920042,0.114226376
2404,STV GROUP PLC,2019,Media & Broadcasting,0,30.42,8,1,45,1.89,0,23,0.097849462,0.038709677
2405,STV GROUP PLC,2018,Media & Broadcasting,0,30.42,8,1,45,2.183,0,23,-0.05508982,0.034730539
2406,STV GROUP PLC,2017,Media & Broadcasting,1,30.42,8,1,45,1.435,0,23,0.059395248,0.037796976
2407,STV GROUP PLC,2016,Media & Broadcasting,0,30.42,8,1,45,1.591,0,23,0.09787234,0.012765957
2408,STV GROUP PLC,2015,Media & Broadcasting,0,30.42,8,1,45,3.792,0,23,0.103492885,0.021992238
2409,SURGICAL INNOVATIONS GROUP PLC,2022,"Industrial, Electric & Electronic Machinery",0,40.23,8,0,32,0.432,0,34,0.016928503,0.006284065
2410,SURGICAL INNOVATIONS GROUP PLC,2021,"Industrial, Electric & Electronic Machinery",0,40.23,8,0,32,0.49,0,34,-0.029011325,0.008270772
2411,SURGICAL INNOVATIONS GROUP PLC,2020,"Industrial, Electric & Electronic Machinery",1,40.23,8,0,32,0.403,0,34,-0.200452793,0.008443982
2412,SURGICAL INNOVATIONS GROUP PLC,2019,"Industrial, Electric & Electronic Machinery",1,40.23,8,0,32,0.69,0,34,-0.160566489,0.009931948
2413,SURGICAL INNOVATIONS GROUP PLC,2018,"Industrial, Electric & Electronic Machinery",0,40.23,8,0,32,0.595,0,34,0.03850239,0.005576208
2414,SURGICAL INNOVATIONS GROUP PLC,2017,"Industrial, Electric & Electronic Machinery",0,40.23,8,0,32,0.409,0,34,0.033766654,0.002103673
2415,SURGICAL INNOVATIONS GROUP PLC,2016,"Industrial, Electric & Electronic Machinery",0,40.23,8,0,32,0.29,0,34,0.104770266,0.02809482
2416,SURGICAL INNOVATIONS GROUP PLC,2015,"Industrial, Electric & Electronic Machinery",1,40.23,8,0,32,0.14,0,34,-0.261647362,0.01969112
2417,SUTTON HARBOUR GROUP PLC,2022,"Travel, Personal & Leisure",0,5.71,1,0,27,0.435,1,33,-0.002899297,0.008832221
2418,SUTTON HARBOUR GROUP PLC,2021,"Travel, Personal & Leisure",0,5.71,1,0,27,0.421,0,33,-0.027098752,0.009381775
2419,SUTTON HARBOUR GROUP PLC,2020,"Travel, Personal & Leisure",1,5.71,1,0,27,0.327,0,33,-0.013110055,0.011199278
2420,SUTTON HARBOUR GROUP PLC,2019,"Travel, Personal & Leisure",0,5.71,1,0,27,0.304,0,33,0.025012636,0.012321899
2421,SUTTON HARBOUR GROUP PLC,2018,"Travel, Personal & Leisure",0,5.71,1,0,27,0.946,0,33,-0.031740531,0.012953256
2422,SUTTON HARBOUR GROUP PLC,2017,"Travel, Personal & Leisure",0,5.71,1,0,27,0.415,0,33,0.000578921,0.013850696
2423,SUTTON HARBOUR GROUP PLC,2016,"Travel, Personal & Leisure",0,5.71,1,0,27,0.407,0,33,0.021544218,0.015240699
2424,SUTTON HARBOUR GROUP PLC,2015,"Travel, Personal & Leisure",0,5.71,1,0,27,0.387,0,33,0.009666327,0.013695193
2425,SYMPHONY ENVIRONMENTAL TECHNOLOGIES PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",1,62.63,8,0,19,0.59,1,24,-0.492410029,0.013133208
2426,SYMPHONY ENVIRONMENTAL TECHNOLOGIES PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",1,62.63,8,0,19,0.567,0,24,-0.218153607,0.008378588
2427,SYMPHONY ENVIRONMENTAL TECHNOLOGIES PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",1,62.63,8,0,19,0.561,0,24,-0.047494932,0.006516073
2428,SYMPHONY ENVIRONMENTAL TECHNOLOGIES PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,62.63,8,0,19,0.563,0,24,-0.125118483,0.014218009
2429,SYMPHONY ENVIRONMENTAL TECHNOLOGIES PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,62.63,8,0,19,0.577,1,24,0.013663535,0.007401082
2430,SYMPHONY ENVIRONMENTAL TECHNOLOGIES PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,62.63,8,0,19,0.551,0,24,0.170094937,0.018987342
2431,SYMPHONY ENVIRONMENTAL TECHNOLOGIES PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",1,62.63,8,0,19,0.565,1,24,0.060236644,0.007888132
2432,SYMPHONY ENVIRONMENTAL TECHNOLOGIES PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",1,62.63,8,0,19,0.801,1,24,-1.734513274,0.008328995
2433,SYNECTICS PLC,2022,Business Services,0,64.66,6,0,31,0.841,0,39,0.023120064,0.002537103
2434,SYNECTICS PLC,2021,Business Services,0,64.66,6,0,31,0.643,0,39,-0.008847759,0.002235029
2435,SYNECTICS PLC,2020,Business Services,1,64.66,6,0,31,0.574,0,39,-0.07809078,0.00439689
2436,SYNECTICS PLC,2019,Business Services,1,64.66,6,0,31,0.593,0,39,0.013073563,0.004193106
2437,SYNECTICS PLC,2018,Business Services,0,64.66,6,0,31,0.773,0,39,0.013641185,0.004340377
2438,SYNECTICS PLC,2017,Business Services,0,64.66,6,0,31,0.763,0,39,0.031670442,0.004823771
2439,SYNECTICS PLC,2016,Business Services,0,64.66,6,0,31,0.705,0,39,0.019789697,0.005310538
2440,SYNECTICS PLC,2015,Business Services,1,64.66,6,0,31,0.827,0,39,0.006637023,0.006342771
2441,SYNTHOMER PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",1,32.87,6,0,44,2.272,0,115,-0.043312771,0.015553222
2442,SYNTHOMER PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,32.87,6,0,44,4.206,0,115,0.055693827,0.012974826
2443,SYNTHOMER PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,32.87,6,0,44,3.418,1,115,-0.006944782,0.014957991
2444,SYNTHOMER PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,32.87,6,0,44,1.946,0,115,0.029140861,0.005319994
2445,SYNTHOMER PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,32.87,6,0,44,3.432,0,115,0.04461227,0.003815011
2446,SYNTHOMER PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,32.87,6,0,44,4.123,0,115,0.029066378,0.008328475
2447,SYNTHOMER PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,32.87,6,0,44,2.406,0,115,0.073110624,0.007940854
2448,SYNTHOMER PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,32.87,6,0,44,2.934,1,115,0.009658354,0.005477872
2449,SYSGROUP PLC,2022,Computer Software,0,74.73,6,1,21,0.55,0,16,0.016363109,0.004607793
2450,SYSGROUP PLC,2021,Computer Software,0,74.73,6,1,21,0.569,0,16,0.008782844,0.00395228
2451,SYSGROUP PLC,2020,Computer Software,0,74.73,6,1,21,0.537,0,16,-0.004159847,0.007024004
2452,SYSGROUP PLC,2019,Computer Software,0,74.73,6,1,21,0.542,0,16,-0.024613916,0.005693247
2453,SYSGROUP PLC,2018,Computer Software,0,74.73,6,1,21,0.388,0,16,0.014364174,0.005069708
2454,SYSGROUP PLC,2017,Computer Software,0,74.73,6,1,21,0.362,0,16,0.025737046,0.00183836
2455,SYSGROUP PLC,2016,Computer Software,0,74.73,6,1,21,0.29,1,16,0.041122004,0.006944444
2456,SYSGROUP PLC,2015,Computer Software,0,74.73,6,1,21,0.209,1,16,-0.010966057,0.008224543
2457,TATE & LYLE PUBLIC LIMITED COMPANY,2022,Wholesale,0,4.03,8,1,59,3.759,1,120,0.028298985,0.007997539
2458,TATE & LYLE PUBLIC LIMITED COMPANY,2021,Wholesale,0,4.03,8,1,59,4.828,1,120,0.038978495,0.010416667
2459,TATE & LYLE PUBLIC LIMITED COMPANY,2020,Wholesale,0,4.03,8,1,59,5.102,1,120,0.037881445,0.011574886
2460,TATE & LYLE PUBLIC LIMITED COMPANY,2019,Wholesale,0,4.03,8,1,59,4.626,0,120,0.016827784,0.011099177
2461,TATE & LYLE PUBLIC LIMITED COMPANY,2018,Wholesale,0,4.03,8,1,59,7.33,1,120,0.052119798,0.013224426
2462,TATE & LYLE PUBLIC LIMITED COMPANY,2017,Wholesale,0,4.03,8,1,59,7.421,1,120,0.045470949,0.012269939
2463,TATE & LYLE PUBLIC LIMITED COMPANY,2016,Wholesale,1,4.03,8,1,59,4.748,1,120,0.01315265,0.011956955
2464,TATE & LYLE PUBLIC LIMITED COMPANY,2015,Wholesale,1,4.03,8,1,59,2.563,1,120,-0.041701418,0.013344454
2465,TAYLOR WIMPEY PLC,2022,Construction,0,12.15,8,1,61,4.682,0,88,0.049328253,0.003717357
2466,TAYLOR WIMPEY PLC,2021,Construction,0,12.15,8,1,61,6.216,0,88,0.040706433,0.004230905
2467,TAYLOR WIMPEY PLC,2020,Construction,0,12.15,8,1,61,2.697,1,88,0.037748321,0.005114289
2468,TAYLOR WIMPEY PLC,2019,Construction,0,12.15,8,1,61,7.321,0,88,0.01433484,0.006143503
2469,TAYLOR WIMPEY PLC,2018,Construction,0,12.15,8,1,61,7.335,0,88,0.02989989,0.005005519
2470,TAYLOR WIMPEY PLC,2017,Construction,0,12.15,8,1,61,8.063,1,88,0.021103079,0.006040958
2471,TAYLOR WIMPEY PLC,2016,Construction,0,12.15,8,1,61,7.969,1,88,0.059196662,0.006659361
2472,TAYLOR WIMPEY PLC,2015,Construction,0,12.15,8,1,61,13.938,0,88,0.040100638,0.007481627
2473,TCLARKE PLC,2022,Construction,0,2.72,8,0,36,4.59,0,111,0.033645891,0.006618864
2474,TCLARKE PLC,2021,Construction,0,2.72,8,0,36,2.9,0,111,0.026004728,0.005910165
2475,TCLARKE PLC,2020,Construction,0,2.72,8,0,36,2.346,0,111,-0.004807692,0.006181319
2476,TCLARKE PLC,2019,Construction,0,2.72,8,0,36,2.999,0,111,0.044075145,0.007225434
2477,TCLARKE PLC,2018,Construction,0,2.72,8,0,36,2.947,0,111,0.033028812,0.005621926
2478,TCLARKE PLC,2017,Construction,0,2.72,8,0,36,2.179,0,111,0.028985507,0.005521049
2479,TCLARKE PLC,2016,Construction,0,2.72,8,0,36,1.876,0,111,0.009777778,0.006222222
2480,TCLARKE PLC,2015,Construction,0,2.72,8,0,36,1.68,0,111,-0.010968921,0.009140768
2481,TELECOM PLUS PLC,2022,Communications,0,16.96,8,0,27,3.652,0,26,-0.021005399,0.005815988
2482,TELECOM PLUS PLC,2021,Communications,0,16.96,8,0,27,3.282,0,26,-0.026258797,0.005096571
2483,TELECOM PLUS PLC,2020,Communications,0,16.96,8,0,27,1.787,0,26,-0.013371759,0.004839856
2484,TELECOM PLUS PLC,2019,Communications,0,16.96,8,0,27,1.749,0,26,-0.015937559,0.003503773
2485,TELECOM PLUS PLC,2018,Communications,0,16.96,8,0,27,1.679,0,26,-0.017772653,0.002276672
2486,TELECOM PLUS PLC,2017,Communications,0,16.96,8,0,27,1.555,0,26,0.143440859,0.003447965
2487,TELECOM PLUS PLC,2016,Communications,0,16.96,8,0,27,1.457,0,26,-0.005907072,0.004160593
2488,TELECOM PLUS PLC,2015,Communications,0,16.96,8,0,27,2.961,0,26,0.004602759,0.004800253
2489,TESCO PLC,2022,Retail,0,5.97,8,1,66,13.967,1,75,0.01519726,0.011164921
2490,TESCO PLC,2021,Retail,0,5.97,8,1,66,5.864,1,75,0.005482983,0.020796016
2491,TESCO PLC,2020,Retail,0,5.97,8,1,66,11.852,1,75,0.006022714,0.023784941
2492,TESCO PLC,2019,Retail,0,5.97,8,1,66,8.819,1,75,0.019675006,0.010928293
2493,TESCO PLC,2018,Retail,0,5.97,8,1,66,9.154,1,75,0.025099193,0.014065356
2494,TESCO PLC,2017,Retail,0,5.97,8,1,66,6.383,1,75,-0.000872353,0.019060912
2495,TESCO PLC,2016,Retail,1,5.97,8,1,66,8.673,1,75,0.003143222,0.020317055
2496,TESCO PLC,2015,Retail,1,5.97,8,1,66,9.325,0,75,-0.150517935,0.014950016
2497,THE ALUMASC GROUP PLC,2022,Metals & Metal Products,0,45.66,8,1,27,1.929,0,39,-0.150873051,0.0096158
